CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3303170,12.96,657.0,10.0,0.25,8.0,0.0,413.0,7.9,7.7,0.7,157.0,0.0,0.3,29.3,2.0,106.7,157.7,8.3,0.0,0.0,14,3,NYCNEW201,2.0,324.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130.0,No,3-Good,Other,Other,No
3268278,55.86,1050.0,45.0,0.25,48.0,0.0,-94.0,39.8,9.7,1.3,103.0,3.7,0.0,67.3,6.3,63.3,114.0,11.0,0.0,0.0,13,1,NYCBRO917,2.0,40.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Suburban,Other,Unknown
3097070,99.84,1550.0,85.0,13.61,34.0,2.0,-802.0,-8.5,17.3,12.0,65.3,0.0,0.0,179.7,29.7,283.0,221.0,29.3,0.0,7.0,21,1,SANSAN210,2.0,390.0,56.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30.0,No,4-Medium,Suburban,Other,Unknown
3037578,50.73,531.0,50.0,0.0,0.0,0.0,1.0,0.7,12.3,9.7,29.3,0.0,0.0,19.0,4.3,143.0,62.3,22.0,0.0,1.0,31,1,MIADFD954,5.0,547.0,94.0,84.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,10.0,No,3-Good,Other,Other,Yes
3210346,35.3,307.0,45.0,0.0,0.0,0.0,-265.0,-0.3,4.0,0.7,15.3,0.0,0.0,7.0,1.3,62.0,45.0,4.7,0.0,0.3,12,1,DETDET313,2.0,172.0,44.0,66.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,130.0,No,2-High,Suburban,Other,No
3317982,116.75,965.0,55.0,7.42,155.0,0.0,100.0,43.9,5.7,0.3,68.7,1.3,0.3,21.3,0.7,125.7,131.3,6.0,0.0,3.3,11,1,SFRSAC916,2.0,38.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,130.0,Yes,3-Good,Other,Other,Unknown
3223602,29.94,370.0,40.0,0.5,2.0,0.0,-31.0,-0.5,3.7,0.3,5.7,4.3,0.3,11.7,0.7,27.3,38.3,4.0,0.0,0.0,11,1,HARNEW203,2.0,338.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,2-High,Other,Other,Unknown
3016830,82.5,2158.0,75.0,1.24,40.0,0.0,-136.0,-14.1,12.3,1.0,145.0,11.0,3.7,124.0,48.3,239.3,401.0,13.3,0.0,12.0,36,1,DETDET313,6.0,132.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,1,100.0,No,6-VeryLow,Other,Other,No
3398898,123.28,518.0,45.0,6.93,193.0,4.3,0.0,0.0,12.3,1.3,30.3,0.0,0.3,9.3,0.3,86.3,17.3,13.7,0.0,0.3,31,2,LAXCDG310,3.0,69.0,68.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,10.0,No,1-Highest,Other,Other,Yes
3029526,208.25,1272.0,50.0,0.25,632.0,0.0,409.0,87.8,24.0,1.3,59.3,0.3,0.3,116.0,26.3,339.0,192.0,25.3,0.0,0.3,35,1,NYCNEW973,4.0,134.0,32.0,32.0,Yes,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30.0,No,1-Highest,Other,Other,Yes
